id,text
27aadebe,"Hôm nay mình đi chơi về tầm 9h tối , sẵn có phiếu tích điểm nên ghé mua về . Vào quán nhân viên chào rất lịch sự .
Mình ăn ở kckc khá thường xuyên và có phiếu tích điểm được đánh dấu cả 3 ô khuyến mãi nhưng Hình như quán đổi phiếu tích điểm thì phải , không còn món KM nữa , mỗi cái là giải thích về cái phiếu tích điểm hơi rắc rối ( cảm giác như mình hỏi 1 đằng mà bạn quản lý tl 1 nẻo í ) .
Mình hỏi mình dùng phiếu này mua mang về được không ?
Mới đầu thì chị ql nói đổi menu nên sẽ chuyển số điểm mình có vào phiếu mới rồi lần sau dùng .
Mình lại nói mình muốn dùng hôm nay cơ , chị ql lại giải thích bla bla về phiếu mới rằng phiếu mới ấy tương đương 300k . Vẫn chưa hiểu lắm : (
Mình hỏi vậy số điểm mình đang có quy ra phiếu mới là bao nhiêu thì chị í không tl câu đó mà nói mình cứ chọn món nào cũng được rồi sau đó quy ra bao nhiêu tiền rồi thiếu thì bù thêm .
Tổng bill mình gọi món trong menu là 228k và mình được yêu cầu bù thêm 8k . Sau đó mình có đi toilet nên lúc xuống lại thì không thấy phiếu với bill đâu . Về ngẫm nghĩ lại thì hiểu là dẫu cũ trong phiếu cũ đổi sang phiếu mới tương ứng với 10,000 đ . Vậy phiếu cũ là 24 dấu = 240.000 . Vậy sao mình lại phải bù thêm 8k ? Lỗi do mình lúc đó không hỏi luôn là vì mình đang nói chuyện trên đt cũng không để ý .
Còn 1 điều nữa là phần ăn mua về có Cơm cuộn , Súp kimchi và 1 cơm sườn nướng . Phần ăn nhiều như vậy mà chỉ cho có 1 bộ đũa muỗng ? ! Canh rong biển thì không bọc màng thực phẩm , may mắn là không bị đổ , soup kimchi thì có bọc mà chỉ bọc bên ngoài hộp , mình có chụp lại hình đây . Kim chi , sườn nướng và canh rong biển thiếu gia vị . Mình đã ăn và mua về nhiều lần tại kc ĐTH và cả kc SVH , đây là lần đầu tiên mình ăn tại kc 4 . Cảm giác khá là thất vọng . Mình viết review với hy vọng chất lượng các nhà hàng của kckc sẽ đồng đều nhau . Đây không phải than phiền mà chỉ là lời nhận xét thôi , mong là có người quản lý đọc được để thay đổi mọi thứ được tốt hơn . Mình luôn là khách hàng ủng hộ kckc ."
9268b777,Súp 15k đầy ấp ghẹ . . Tôm Hỏa tiễn có 5k mà quá ngon ... sẽ quay lại lần sau .
1cba3d8f,"< a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/trasuaphuphomai-188857 ' > # trasuaphuphomai </a>
< a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Hongtradao-188858 ' > # Hongtradao </a>
< a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/acoustic-5714 ' > # acoustic </a>"
5be075c5,"Mình nghe bạn bè giới thiệu nên đến đây uống thử , nhưng thấy quán không được vệ sinh cho lắm nên phải mua về uống . Mình cứ nghĩ là đồ uống bán gần trường học thì giá chắc ko đắt . Nhưng 1 ly milo bỏ ngũ cốc mà 22k là quá đắt , ngang với ly trà sữa rồi . Mấy em học sinh sao uống nổi . Mùi vị cũng bình thường , ko đặc sắc mấy . Nói chung hơi thất vọng và chắc chỉ uống một lần cho biết chứ mình không có ý định quay lại : |"
1c533f22,"Quán đồ ăn ngon . Không gan rộnh rãi thoáng mát , nhìn hơi sang nhưng giá cả phải chăng mắc hơn những quán nhậu vỉa hè bình dân ~ 10-20k/món . Nhân viên phục vụ dễ thương chu đáo mỗi tội fai chờ món hơi lâu ."
bf711302,"Lâu rồi mình không ghé quán này , hôm bữa cũng thèm thèm bánh gặp ngay hôm có buổi giới thiệu sản phẩm mới gì đó nên mình muốn đến xem sao . Nghe trên fanpage quảng cáo rầm rồ lắm . Mình đến từ trước giờ giới thiệu luôn mà mình ngồi dưới đất nhưng nó lại diễn ra trên lầu . Mình hỏi mình muốn lên xem được không nhân viên nói trên lầu phải đặt chỗ trước này nọ , mà trong fanpage ko hề nói có đặt chỗ cho buổi giới thiệu chỉ nói đặt chỗ cho ca nhạc thôi . Ghét ! Mình chả thèm muốn complain luôn , định bụng ko ghé nữa đâu .
Còn về phần bánh cũng có chương trình mua 2 bánh tặng 1 panna cotta hoặc flan hoặc macaron hoặc bánh su . Mình muốn ăn thử bánh su nên chọn bánh đó làm bánh tặng . Nhìn giá 2 cái bánh su nhỏ xíu 32k hết hồn , nhìn kĩ lại có 1 giá nhỏ phía dưới để là 22k thôi . Có nghĩa là chủ quán đôn giá bánh su lên để người ta nghĩ bánh su mắc tiền nên muốn quán tặng mình cái bánh đó . Mà thực tế mình thấy bánh su ở đây ko ngon kem thì như kem bánh kem vỏ bánh cứng ngắc . Panna cotta cũng không ngon , lỏng quá cứ như sữa chua , còn bánh dừa thì ăn tương đối thơm và béo .
Không bao giờ ghé lại cái quán này nữa đâu !"
c854a4a2,"Quán dễ thương , nhạc hay , giá nước rất mềm nhé , chỉ từ 12k thôi , cafe rang xay .
Điều làm mình thích nhất ở đây là wife rất mạnh , mỗi chỗ ngồi đều có ở cắm điện ( tiện sạc pin , dùng laptop )
Quán lại nằm ngay mặt đường , rất dễ tìm !
Có hẹn hò gần khu vực này mình sẽ lại ghé quán : )"
82b738a9,"Đối với mình món này dở tệ
+ quán ven đuờng hẹp và bụi
+ nem giòn bên ngoài
+ phần nhân rất ít không ngon
+ rau nhiều đa dạng
+ nuớc chấm ăn nghe mùi vị đậu phộng rất ngán .
+ với chất luợng như thế giá 18 ko phải lf rẻ"
f38b1f2e,"Mình đi ăn vào hôm chủ nhật khá là đông ! ! Đến tầm 7h30 , ngồi vào bàn thì k lau dọn sạch sẽ . . chờ 10p ms kêu đc người đến để gọi món , mình gọi phần cừu sốt BBQ ... tầm 15p sau vẫn chưa có nhiều khách ở bàn khác đã bỏ về . Mình hỏi nhân viên bao giờ có đồ thì các bạn chỉ nói : "" Hn đông chị thông cảm "" . Mình cũng ok đợi thêm . . chờ đến 8h15 thí ms có nv đến ns c . h hết thịt cừu r bảo mình đổi món # . Đến lúc này thì mình k thể chịu đựng đc nữa . . các bạn phục vụ để khách đợi đến 30p r ms ra bảo hết thì thử hỏi có chấp nhận đc k ? ? ! C . h làm việc maz nv chẳng nắm đc menu còn cái gì . . phục vụ k chuyên nghiệp . Đi ăn mà rước cái bực vào người . Cuối cùng thì mình có ra phản ánh lại vs quản lí nhưng nchung cũng chẳng giải quyết được gì hết . Các bạn cứ vs kiểu phục vụ thế này thì dù đồ ăn có ngon vs rẻ đến đâu thì cũng sớm bị mất khách thôi ."
847b4e19,Phục vụ chậm chạp . Giá trung bình một món là từ 100k trở lên nhé ! Một gia đình 4 người ăn tiết kiệm ở đây là ít nhất 1trieu . Nhân viên order đồ ăn có thái độ chảnh choẹ với khách ! Rất thiếu chuyên nghiệp và không đáng tiền .
8a639196,"Trà sữa ngon , không gian thoáng , hũ đựng dễ thương , nói chung là tuyệt 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️"
2c91b3cf,"Tối hôn qua mình mới đi ăn thử . Kem không quá ngọt cũng không quá béo , rất hợp với khẩu vị của mình . Quán rất đông nhưng phục vụ nhiệt tình và nhanh chóng . Ngồi ăn còn đc xem mấy bạn làm kem khói bốc ra như ảo thuật cũng thú vị lắm ."
7db08926,"Quán bình dân nhưng trang trí rất dễ thương , sạch sẽ , đi ăn với bạn bè , gia đình đều cảm thấy thỏa mái . Nhân viên phục vụ nhiệt tình , gọi tùm lum thứ mà 1 dạ , 2 dạ răm rắp : ) . Kết đĩa rau ở đây , nhiều và đa dạng , rất thích hợp với cái thể loại sâu rau như mình . Đặt gạch dài hạn ."
5d9b5c1b,"Buổi trưa ko biết ăn gì dc nhỏ bạn rủ rê qua đây sâu mấy lần ăn hụt . Quán ko gian nhỏ thôi nhưng ấm cúng .
Bthg phải đặt chỗ vì h cao điểm sẽ ko có bàn .
+ 3 người gọi 3 phần bento với ba chỉ cuộn trứng cút , thăn bò nướng , ba chỉ cuộn đậu bắp . Mỗi phần dc mang ra bao gồm 2 xiên thịt , mỗi xiên 3 miếng . 1 phần cơm trắng , 1 phần soup , kim chi , nửa trái trứng và sốt teriyaki .
Ba chỉ cuộn trứng và ba chỉ cuộn đậu bắp làm rất đậm đà nhé , chấm cùng teriyaki nưa thì tuyệt vời . Phần sốt teriyaki ăn ko với cơm trắng cũng ngon .
+ + giá cả ; 1 phần có 59k ăn no ứ hự luôn . Bữa mình đi nhân 20/10 kmai ~ nước uống cho các bạn nữ nữa . Soda ngon và thơm quá chừng
+ + + phục vụ : rat tốt , nhiệt tình vui vẻ
Mình rat hài lòng về chất lượng và phục vụ ở đay . Phải quay lại ❤ ️"
0b29a8b1,"Nhóm mình mua phiếu trên muachung , cả 12 người đang rất háo hức tụ tập nên đã gọi điện trước đặt bàn và nhân viên đã đồng ý nhận order . Đến khi đến nơi thì họ nhét 12 người vào 1 cái bàn bé tí chỉ đủ chỗ cho 8 người ngồi , nhân viên thì phát biểu một câu ráo hoảnh : "" ... em chỉ nhận đặt theo số lượng khách chứ em có biết ai béo ai ốm đâu ? "" ... nhóm mình đến lúc 6h30 thì thấy quán quá chật hẹp và đông đúc , ăn buffet mà chưa kịp thử gì đã không có chỗ đứng , chứ đừng nói là chỗ ngồi tử tế . Cả 12 ng quyết định rút lại phiếu và kéo nhau sang quán khác ... tiếc là muachung ko cho trả lại phiếu giấy nên mọi ng phải chia phiếu ra mỗi đứa lấy 1 ít để xé lẻ cố đấm ăn xôi đi sau không thì uổng ."
cd772968,"Hôm nay ghé quán , đúng là quán sạch sẽ rộng rãi thật , nhưng thất vọng vụ order đồ ăn , quán hôm nay cũng không đông không vắng nói chung là tàm tạm , mình gọi 2 con cua nướng mà 2 con hào nướng phô mai , 1 chai nước suối và 1 chai bia , đợi hơn nửa tiếng mà chỉ có chai nước suối vs chai bia lên bàn , mình mới gọi 1 chị phục vụ lại và hỏi là sao món ăn lâu chưa thấy lên , chị ấy chạy lại chỗ order món ăn hỏi thì hình như chưa làm cho mình , xong mình kêu tính tiền về luôn thì quán đem ra 2 con hàu nướng phô mai , mình kêu bỏ hộp về , bức xúc ở chỗ , bàn ngồi ngang ngang mình vào sau mà đồ ăn lên 2 3 món . Mấy món khác thì mình chưa ăn nên không biết sao , thử mỗi món hào , hào sữa chứ có phải hào pháp đâu , đã vậy vụn của vỏ hào dính đầy con hào và phô mai , mình nhai mà phải lựa vụn vỏ ra , phô mai thì ngon mà ăn cứ cắn phải vụn làm mất cả hứng"
07554f1d,Hôm qua lâ ̀ n đâ ̀ u đê ́ n vơ ́ i Ichi đa ̃ thâ ̣ t sư ̣ bi ̣ â ́ n tươ ̣ ng vơ ́ i ca ́ ch ba ̀ y tri ́ cu ̃ ng như châ ́ t lươ ̣ ng mo ́ n ăn . Sashimi ca ́ hô ̀ i vơ ́ i so ̀ đo ̉ thâ ̣ t sư ̣ châ ́ t lươ ̣ ng . Maki ca ́ ngư ̀ cay chiên gi ̀ on vi ̣ đâ ̣ m đa ̀ va ̀ â ́ n tươ ̣ ng . Không gian qua ́ n tre ̉ trung va ̀ thi ́ ch hơ ̣ p đê ̉ dâ ̃ n 1 nư ̉ a cu ̉ a mi ̀ nh thươ ̉ ng thư ́ c â ̉ m thư ̣ c Nhâ ̣ t Ba ̉ n trong mô ̣ t sân khâ ́ u chuyên nghiê ̣ p .
58643ce5,"Quán có không gian nhỏ nhắn nhưng trang trí bắt mắt . Mỗi bức tường đều được trang trí với màu sắc sáng sủa , bắt mắt . Bên cạnh những bàn ghế , sôpha được đặt trong lớn lớn , ở một góc nhỏ , quán còn có bàn ghế cao nhìn ra đường . Quán có điều hòa , wifi open .
Đồ uống của quán nhìn chung chất lượng . Trà sữa giá 19k . các đồ uống khác giá dao động quanh 25k ."
a021e8cd,"Mới ghé quán lúc nãy , mặt đang nổi mụn nên uống nguyên ly Overflowing C cho điều tiết cơ thể
Cảm nhận chung là quán khá xinh xắn , decor có chất riêng , không gian thì khá thoáng mát và lịch sự
Quán được chia nhiều góc , nhiều mảng trang trí khác nhau , bạn nào thích chụp hình đến đây chắc pose mỏi tay : D
Về thức uống , thật ra mình chuộng nước ngọt thuần túy kakaka . Nhưng mà uống thử nước ép mix thấy rất ngon , đặc biệt là từ rau củ chứ không phải quả trái cây bình thường = > vừa cung cấp dưỡng chất kết hợp được giải khát . Điều đặc biệt ở đây là quán kết hợp được công thức pha chế để đưa ra chế độ dinh dưỡng tốt nhất trong từng ly nước có thể mang lại : D
Tóm lại là bạn nào dân vp , sinh viên , hs , mà muốn dưỡng da kết hợp làm đẹp cùng với giải khát thì nên tìm đến quán thường xuyên , rất là hợp lý , giá cả cũng hạt dẻ nữa < 3
Chúc quán ngày càng thành công nhé , sẽ thường xuyên ủng hộ   < 3"
737cacd0,"Quán có cách bày trí đẹp , sang trọng nhưng nấu lâu , pizza dỡ hơn pizza hut rất nhiều , võ nướng cháy đen , nhân rời rạc , các món còn lại đạt điểm trung bình , giá cả cũng không rẻ so với mặt bằng chung"
b379651c,"Mùi mắm nêm thơm lừng cùng hương vị đậm đà của thịt nướng , bún có nhiều loại từ thịt , lòng , nem , chả , ... cho thực khách lựa chọn : D"
a1e2412f,"Lần nào đi coi cũng đến cgv . Mấy ac nhân viên nhiệt tình , thân thiện . Cơ giá hơi chát : <"
74d4d5dc,"Mới nhận được voucher kem Dairy queen của Foody nên mình đi ăn thử . Mình ghé chi nhánh bên đường Nguyễn Tri Phương , quán khá dễ tìm vì sát bên cửa hàng pizza Domino . Không gian quán nhỏ nhưng cách trang trí và màu sắc trẻ trung . Nhân viên quán nhiệt tình và nhanh nhẹn . Không có sự phân biệt khách dùng voucher , nên khá hài lòng . Mình đi vào thứ hai nên được tham gia chương trình khuyến mãi của Dairy queen , thích thật . Theo khẩu vị của mình thì kem ngọt vừa phải , mùi thơm đặc trưng . Mình mua kem vị trà xanh khá ngon , mọi người nên thử xem ."
03969a6a,"Cũng không bàn nhiều về giá cả với chất lượng nước uống
Nhưng mà 1 quá nước có không gian rộng vậy mà không có nhà vệ sinh thì không chấp nhận được
Lúc hỏi nhân vuên kêu nình qua bệnh viện Nguyễn Tri Phương mượn tạm nhà vệ sinh ở bển
Mình nghĩ phải chăng đây là 1 chiêu để khách không ngồi lâu ở quá"
92b2914f,"Hôm nay mới quay lại quán với đám bạn , được bạn phục vụ giới thiệu món trà sữa premium mới gì đó . Uống thử thấy rất ok , béo nhẹ và ít ngọt , đúng kiểu mình thích . Mấy đứa bạn kêu mấy combo uống thử cũng rất ngon . Thích nhất   là có chương trình khuyến mãi mua 10 tặng 1 hum nay đi 5 đứa là được nửa thẻ rồi , lần sau quay lại là được thêm 1 ly free rồi ."
45d44915,"Ăn nhi ̀ êu lâ ̀ n chưa lâ ̀ n na ̀ o thâ ́ t vo ̣ ng như la ̀ n na ̀ y .
Mi ̀ nh go ̣ i combo . Mang salat ra đâ ̀ u tiên 10p nhân viên kêu la ̀ bưng nhâ ̀ m mo ́ n cu ̉ a mi ̀ nh cho kha ́ ch kha ́ c xin lô ̃ i va ̀ xin vui lo ̀ ng chơ ̀ 15p . Trong đo ́ mi ̀ nh co ̀ n mo ́ n spageti chưa ra , ho ̉ i nviên ta ̣ i sao spageti chưa ra nhân viên va ̀ o nha ̀ bê ́ p ho ̉ i . 25p sau ba ́ nh mang ra , chưa ki ̣ p ăn thi ̀ cu ́ p điê ̣ n , 10p sau mơ ́ i co ́ điê ̣ n la ̣ i
No ́ i vê ̀ ba ́ nh : qua ́ i ́ t nhân , do mi ̀ nh nâng câ ́ p viê ̀ n phô mai nên co ́ phô mai nhiê ̀ u , kêu đê ́ da ̀ y ma ̀ ra mo ̉ ng le ́ t . Mi ̀ thi ̀ mu ̀ i kho ́ chi ̣ u .
No ́ i chung chi ̉ uô ́ ng pepsi vơ ́ i salat đươ ̣ c ."
d529b79c,có dịp được bạn dẫn đi ăn 1 lần về nhà mới biết quan cũng có trên foody . quán nhiều loại chè và đồ uống khác nhau . bạn mình ăn pamma chocolate và chè đậu đen . về phần chè mình thấy cũng được chứ cũng không ngon như mn nói . còn pamma tụi mình thấy không ngon . chocolate qúa đặc so vs plan . mình gọi trái cây dằm yaourt . mình thích nhất món này . trái cây rất nhiều loại trộn cùng yaourt rất ngon .
65193253,"Ưu điểm của quán :
- không gian đẹp , đậm chất Nhật vì có mấy cái đèn lồng đỏ lòng thòng : v
- Nhân viên mặc đồng phục đẹp , phục vụ tận tình
- ĐỒ ăn nhìn bắt mắt , mùi vị tạm được
Khuyết điểm :
- Chỗ để xe quá nhỏ , mình không biết vào giờ cao điểm thì khách để xe ở đâu nhỉ vì lúc mình đi quán không đông lắm mà còn thiếu chỗ đậu xe
- Giá khá cao , kêu cái lẩu nấm 4 đứa ăn mỗi đứa gắp đc 1 đũa là hết sạch , shushi cũng vậy , chắc tại tụi mình háo ăn : ) ) )
- Menu chưa phong phú cho lắm , thấy có vài món ghi chữ còn nhiu hình minh họa không dậy hà
Đó chỉ là ý kiến chủ quan của mình thôi . à quên selfie ở đây "" chất "" lắm ạ : v"
